x,y,z
511,478,536
510,468,530
479,476,528
451,464,518
409,446,518
380,426,540
371,400,574
374,394,622
391,432,632
398,440,580
402,446,548
414,452,536
426,452,546
432,454,564
435,456,568
440,458,566
441,456,568
442,458,570
445,458,564
448,458,560
449,460,560
448,458,560
443,456,560
444,456,556
446,458,556
447,460,560
449,462,564
451,462,564
455,464,564
455,462,564
456,464,564
457,464,562
459,464,562
457,462,562
455,462,562
455,462,558
455,462,560
455,462,564
455,462,566
455,464,568
453,462,570
452,462,570
449,460,570
447,458,566
446,456,562
447,458,562
447,458,560
448,458,562
447,456,562
446,456,564
443,452,564
441,450,562
441,450,560
441,452,560
442,452,560
444,454,560
444,454,562
443,452,562
443,450,560
444,450,560
446,452,560
445,452,560
445,452,562
446,452,562
446,450,560
446,450,562
446,452,564
445,452,566
444,450,564
446,452,562
447,456,562
449,458,562
450,456,556
450,452,558
449,450,562
452,450,562
455,452,564
458,456,564
462,456,564
465,456,562
466,458,564
466,460,564
466,458,562
464,456,560
462,456,560
460,454,560
459,454,560
458,454,560
458,456,560
457,454,560
457,452,560
456,454,562
453,452,562
451,452,564
449,454,564
447,454,564
446,454,564
443,452,562
442,452,560
441,452,562
440,452,562
439,456,562
436,454,562
438,452,560
440,456,564
442,456,562
441,454,560
441,456,558
440,456,560
441,456,562
439,454,562
438,454,562
440,456,560
441,456,560
440,454,560
439,452,560
438,452,560
439,456,560
439,454,560
438,454,560
439,456,560
440,456,560
439,456,560
439,454,560
438,452,560
438,454,560
437,454,560
438,454,560
437,452,558
437,452,556
436,454,558
436,454,560
436,452,558
436,452,560
436,454,560
437,456,562
438,452,560
437,452,558
439,452,558
438,452,560
436,452,558
436,452,560
435,452,560
435,452,556
434,452,556
433,452,556
434,452,558
435,452,560
434,452,560
435,454,558
434,452,558
435,452,558
436,454,558
435,452,556
434,452,556
435,452,560
434,452,560
435,452,558
435,454,558
435,452,558
434,452,556
434,452,558
435,452,558
434,452,558
434,452,556
434,452,558
435,452,560
435,452,558
435,452,556
434,452,556
433,452,556
433,452,558
434,452,558
434,452,560
435,454,560
434,452,558
434,452,556
434,452,558
435,452,556
434,452,558
434,452,560
435,454,560
434,452,556
433,452,556
433,452,558
434,452,558
434,452,556
434,452,558
435,452,556
434,452,556
435,452,558
434,452,558
434,452,556
433,452,556
434,452,558
434,452,560
434,452,558
433,452,556
434,452,556
433,452,556
434,452,558
435,452,558
434,452,556
434,452,558
435,452,558
434,452,556
433,452,554
433,450,554
433,452,556
434,452,558
435,452,558
435,452,556
434,452,556
433,452,556
433,452,558
434,452,558
433,452,558
434,452,558
434,452,556
434,452,558
435,452,556
434,452,558
434,452,560
434,452,558
433,452,556
433,452,558
433,452,556
434,452,556
433,452,556
434,452,556
434,452,558
434,452,556
435,452,558
434,452,558
434,452,556
433,452,556
434,452,558
435,454,560
434,454,560
435,454,556
434,452,556
433,452,558
434,452,558
435,452,558
435,452,556
434,452,556
434,452,558
434,452,560
435,452,560
434,452,558
434,452,556
433,452,556
433,452,558
434,452,558
435,454,558
435,452,556
434,452,556
433,452,556
434,452,558
434,454,558
434,452,556
434,452,558
434,452,556
434,452,558
434,452,556
433,452,556
433,452,558
434,452,558
434,452,556
433,452,556
434,452,556
434,452,558
434,452,556
435,452,556
435,452,558
435,452,556
434,452,556
434,452,558
434,452,556
434,452,558
434,452,556
433,452,556
434,454,558
435,454,556
434,452,556
434,452,558
434,452,556
433,452,556
434,452,556
434,452,558
434,452,556
434,452,558
434,452,556
434,452,558
434,452,556
434,452,560
434,454,560
435,452,558
434,454,558
433,452,558
434,452,558
434,454,560
433,452,556
433,452,558
434,452,556
434,452,558
434,452,556
433,452,556
433,452,558
434,452,558
434,452,556
433,452,558
434,454,556
433,452,556
433,452,558
433,452,560
434,452,556
433,452,556
434,452,556
434,452,558
434,452,554
433,452,556
434,452,558
434,452,560
434,452,558
433,452,556
434,452,556
433,452,556
434,452,558
433,452,558
434,454,560
434,452,556
433,452,556
433,452,558
433,452,556
433,452,558
433,452,556
433,452,558
434,454,556
434,452,556
433,452,558
433,452,556
433,452,558
433,454,558
434,452,556
433,452,556
434,452,560
434,452,558
434,454,556
433,452,554
433,452,556
433,452,558
433,454,560
434,452,558
433,452,556
433,452,558
433,452,556
433,454,556
433,452,556
433,454,558
434,452,558
433,452,556
433,452,558
434,454,556
434,452,556
433,452,556
434,452,558
434,452,556
433,452,558
434,452,558
433,452,558
433,452,556
433,452,558
433,452,560
433,452,556
434,452,556
433,452,556
434,452,556
433,452,556
434,454,560
434,452,558
433,452,556
434,452,556
433,452,556
433,454,558
433,452,558
434,454,556
434,452,556
434,452,558
433,452,556
433,452,558
433,454,560
434,452,558
434,452,556
433,452,556
434,452,556
433,452,556
433,452,558
434,452,558
434,454,560
434,452,558
433,452,556
433,452,558
434,452,556
433,452,556
433,452,558
433,452,556
434,452,556
434,452,558
433,452,556
433,452,558
433,452,556
434,452,556
433,452,558
434,452,558
434,454,558
434,452,558
433,452,556
434,452,558
434,454,556
433,452,556
433,452,558
433,452,556
433,454,558
433,452,556
434,452,558
433,452,558
434,452,556
434,454,556
434,452,556
433,452,556
433,452,558
434,452,556
433,452,558
433,452,556
433,454,558
434,452,556
433,452,556
434,454,556
433,452,558
433,452,556
433,452,558
433,452,556
433,452,558
434,452,556
433,452,556
433,452,558
433,452,556
433,452,560
434,452,558
433,452,558
433,452,556
433,452,558
433,452,556
434,454,558
433,452,556
433,452,558
433,452,556
433,454,560
434,452,556
433,452,556
433,454,560
434,452,558
433,452,556
433,452,558
433,454,556
434,452,556
433,452,556
433,452,558
433,454,558
434,452,556
433,452,556
434,452,556
433,452,556
432,452,558
433,452,558
434,452,558
433,452,556
432,452,556
433,452,556
434,454,556
434,452,556
433,452,556
433,452,558
432,452,560
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
433,454,558
433,452,556
433,454,556
433,452,556
432,452,556
433,452,556
433,454,558
433,452,558
432,452,556
433,454,558
433,452,556
432,452,556
433,452,558
433,452,556
432,452,556
433,452,556
434,452,556
433,452,556
433,452,558
434,452,556
433,452,556
433,452,558
433,452,556
433,454,556
433,452,556
432,452,556
433,452,556
432,454,558
433,454,556
433,452,556
433,452,558
433,454,556
433,452,556
433,452,558
433,452,560
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
433,454,556
433,452,556
432,452,556
433,452,556
432,452,558
433,454,558
432,452,558
433,452,556
433,452,558
433,452,556
433,452,558
434,454,560
433,454,558
433,452,556
432,452,558
433,452,556
432,452,556
433,452,556
434,452,556
433,452,556
433,452,558
433,452,556
433,454,558
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
434,452,556
433,452,556
432,452,556
433,452,558
433,452,556
433,454,556
433,452,556
432,452,556
432,452,558
433,452,558
433,452,556
433,454,558
434,452,556
433,452,556
433,452,558
433,454,558
432,452,556
433,452,556
432,452,556
432,454,558
433,452,556
432,452,556
433,454,558
433,452,556
432,452,556
433,454,558
432,452,556
433,452,556
432,452,556
433,454,558
433,452,556
432,452,556
433,454,560
433,454,556
432,452,556
433,452,556
432,452,556
433,454,558
433,452,556
433,452,558
432,452,556
433,454,558
433,452,556
432,452,556
433,454,558
433,452,556
434,452,556
432,452,556
433,452,556
432,452,556
433,454,556
432,452,556
433,452,556
433,454,558
432,452,556
433,452,556
432,454,560
432,452,558
433,452,556
432,452,556
433,452,556
433,452,558
433,454,558
433,454,556
433,452,556
432,452,556
432,452,558
433,454,558
433,454,556
433,452,556
433,452,558
433,452,556
432,452,556
433,452,556
432,454,558
433,452,556
433,452,558
432,452,558
433,452,558
432,452,558
434,454,556
433,452,556
433,454,556
432,452,556
432,452,558
433,452,556
432,452,556
433,452,558
433,452,556
434,454,556
433,452,556
433,452,558
432,452,558
433,454,558
433,452,556
434,452,556
433,452,556
432,452,556
433,452,556
433,454,556
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
434,452,556
433,452,558
432,452,556
432,452,558
433,454,556
433,452,556
432,452,556
433,452,556
433,454,556
432,452,556
433,452,556
432,452,556
433,452,558
432,454,560
433,452,556
432,452,556
432,452,558
433,454,558
433,452,556
432,452,556
433,454,558
432,452,558
433,452,558
433,452,556
432,452,556
433,452,556
433,454,558
433,452,558
433,452,556
432,452,556
432,454,556
432,452,556
432,454,558
432,452,556
432,452,558
433,454,558
433,452,556
433,454,556
433,452,556
432,452,556
433,452,556
433,452,558
433,454,560
433,452,558
433,452,556
432,452,556
433,452,558
433,454,556
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
434,454,556
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
434,452,556
433,454,556
432,452,556
432,454,560
432,452,558
433,454,558
432,452,556
433,452,556
434,454,556
433,452,556
432,452,556
432,452,558
433,454,558
433,452,556
432,454,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
432,452,558
433,454,558
432,452,556
432,454,556
432,452,558
433,452,558
432,452,556
433,454,556
433,454,558
433,452,556
432,452,558
432,452,556
432,452,558
433,454,558
432,452,556
433,452,556
433,454,558
433,454,556
433,452,556
432,452,558
432,454,558
433,452,556
432,452,556
432,452,558
433,452,556
432,452,558
433,454,556
433,452,556
432,452,556
433,454,556
432,452,556
433,452,556
432,452,556
433,452,556
432,452,556
432,452,558
433,454,556
432,452,556
433,454,558
433,452,558
433,452,556
433,452,558
432,452,556
433,452,556
432,452,556
433,452,556
433,454,558
433,452,558
432,452,556
433,452,558
433,452,556
433,452,558
433,454,558
433,454,556
433,452,556
432,452,556
432,454,560
433,452,556
432,452,556
433,452,556
432,452,556
433,452,556
433,454,556
432,452,558
432,452,556
433,454,558
433,454,556
433,452,556
