x,y,z
522,486,606
525,484,588
512,492,592
507,486,582
499,494,574
500,504,568
504,510,566
499,512,578
493,516,582
496,516,586
513,522,592
516,530,600
512,540,626
504,532,658
483,512,674
481,510,670
482,508,660
481,502,646
477,496,634
473,490,626
470,482,616
468,474,610
464,470,606
459,466,608
456,464,604
450,460,596
445,456,590
440,454,586
439,452,582
436,446,576
430,436,566
426,428,554
423,424,544
420,422,534
417,420,528
418,422,526
424,428,526
432,430,524
441,434,522
451,434,530
460,434,538
468,430,544
473,430,544
475,432,546
475,438,542
477,450,540
477,458,542
477,462,532
484,464,508
494,464,486
504,462,470
514,464,462
525,464,466
526,464,476
543,468,472
547,462,466
537,456,460
529,450,448
523,450,436
515,448,444
505,446,452
508,446,456
512,448,454
520,448,450
526,446,448
527,448,448
523,448,454
526,454,458
531,460,456
528,466,450
507,464,448
464,448,450
386,390,444
371,378,436
385,382,434
406,390,442
411,392,450
405,390,452
397,392,454
390,394,462
382,392,474
370,388,486
359,380,494
355,380,496
352,382,496
353,386,500
355,394,498
361,408,496
363,420,500
348,420,504
325,412,510
308,410,516
299,410,522
294,412,528
299,418,524
309,426,522
317,440,528
321,442,542
317,442,552
305,434,574
312,442,600
326,452,608
342,456,604
359,464,596
374,472,600
368,464,608
355,458,606
344,448,600
368,456,614
397,468,636
404,468,644
415,470,662
438,480,648
456,500,590
458,500,556
450,496,534
418,486,516
390,478,498
376,466,484
363,458,466
356,454,442
356,448,410
358,446,394
370,438,372
406,432,364
426,434,370
467,450,384
499,462,394
520,486,422
528,526,490
521,532,512
546,542,508
596,526,480
579,526,512
566,526,526
560,524,526
549,520,520
544,520,510
543,518,492
554,518,468
566,524,446
575,532,434
573,534,440
566,532,452
553,528,472
544,528,490
539,530,508
543,532,520
545,530,520
543,532,526
537,532,536
527,530,550
523,534,562
528,534,570
530,538,572
534,544,574
538,544,566
539,544,560
544,544,550
552,544,530
560,538,512
553,530,508
527,526,518
493,524,538
468,526,556
447,530,588
431,534,628
435,544,658
451,556,676
464,564,688
465,562,692
457,556,694
438,548,690
414,536,680
396,528,668
388,520,654
386,516,642
383,512,636
380,510,628
376,504,620
372,504,612
371,506,606
368,508,598
357,500,582
343,488,560
332,472,538
332,466,528
334,460,526
337,456,518
337,450,510
335,442,494
334,434,476
333,424,468
337,420,462
340,414,452
342,410,448
345,408,446
347,406,446
353,404,446
363,402,448
372,404,444
380,402,432
390,402,422
396,400,424
394,398,444
396,394,446
405,388,422
418,392,382
435,406,344
451,424,324
463,438,324
475,446,334
483,452,346
488,458,360
490,462,382
487,464,404
485,464,418
478,466,430
466,464,450
459,462,474
459,462,496
462,464,516
467,466,532
473,466,548
475,462,556
474,456,566
476,450,572
481,446,570
483,446,568
486,448,562
499,450,562
512,442,578
508,426,582
490,408,558
461,390,520
437,380,430
447,392,402
458,400,392
461,402,396
462,404,412
466,404,434
466,400,446
460,390,462
458,388,474
450,388,488
442,392,498
446,408,496
431,402,512
414,398,514
403,398,498
404,400,506
383,408,500
381,406,482
374,390,494
348,408,502
340,440,504
353,446,530
334,452,564
308,466,574
285,492,582
288,496,590
315,510,602
302,514,604
308,514,604
332,526,624
362,528,650
389,526,660
416,534,666
443,542,658
462,528,652
516,528,612
532,528,606
495,494,628
522,486,632
533,498,624
511,484,622
495,476,618
479,474,610
448,462,580
441,458,564
435,460,548
432,464,534
429,468,520
416,464,506
402,456,488
396,446,460
394,436,422
390,424,392
385,424,396
386,446,420
391,468,440
415,484,434
469,504,416
496,512,432
496,518,458
499,524,480
507,534,502
518,546,524
555,560,556
566,562,568
567,566,574
552,568,574
564,568,574
575,578,584
579,566,596
575,562,606
573,556,614
570,552,618
551,538,600
538,528,592
538,530,592
544,534,588
545,538,582
543,536,576
507,514,590
507,516,608
517,526,624
527,528,636
528,530,640
517,526,644
502,520,660
484,518,698
476,518,712
469,522,716
463,522,710
455,520,700
444,518,688
435,514,674
430,510,660
424,508,642
412,502,614
391,490,590
359,468,582
345,452,574
343,442,552
352,434,524
360,426,492
365,412,456
364,400,428
356,398,422
344,390,438
343,392,456
351,400,472
359,406,478
374,408,464
381,412,452
390,416,450
399,422,458
411,428,468
420,432,474
427,438,476
431,442,472
421,444,484
414,442,496
417,448,504
425,454,512
430,458,516
431,462,520
434,462,530
434,464,546
439,466,556
446,464,554
448,458,554
448,452,560
452,450,562
457,452,562
462,450,552
469,450,536
477,456,522
487,456,506
501,458,494
509,462,490
508,462,476
502,456,458
488,446,452
472,444,454
458,440,436
442,436,424
406,428,404
373,426,418
338,422,430
329,422,430
324,424,438
312,424,448
283,408,464
291,408,480
295,406,490
297,408,494
297,410,502
291,412,526
287,414,532
283,414,548
275,414,550
265,408,564
274,400,580
295,396,596
325,404,618
334,406,616
345,406,608
362,408,612
381,414,612
439,436,610
461,450,644
483,454,660
494,458,650
506,456,644
525,446,652
525,442,652
526,446,648
528,458,636
523,466,606
508,468,584
504,474,548
491,474,518
483,472,508
477,474,502
473,470,486
471,468,476
471,466,472
470,462,462
467,462,462
459,462,468
451,460,474
450,460,472
455,458,464
444,446,462
434,440,466
443,442,450
456,446,434
455,450,434
448,454,444
447,458,446
453,462,440
459,470,430
460,474,422
464,474,414
466,474,406
471,476,396
481,478,382
470,474,376
448,468,396
449,468,414
468,470,416
491,476,414
516,484,416
518,482,422
517,478,426
515,474,428
513,472,426
502,470,434
495,468,454
497,470,476
512,480,494
533,502,534
545,512,540
547,514,540
539,512,552
538,514,570
540,520,592
549,528,606
552,534,612
551,536,608
548,536,600
547,532,596
544,528,602
537,528,616
531,528,632
525,534,650
514,538,666
514,544,674
538,554,662
565,564,646
583,570,638
589,576,646
595,582,662
601,588,680
604,592,690
601,596,690
593,598,682
584,596,668
571,592,654
557,590,638
545,588,624
541,586,614
544,590,608
