x,y,z
475,522,520
456,528,526
453,528,530
449,532,534
447,536,536
443,540,540
439,544,542
435,544,544
429,546,544
423,546,542
415,546,542
409,548,542
405,548,544
400,550,544
397,552,546
394,554,548
391,556,548
390,556,548
392,558,548
396,558,548
402,558,548
404,556,548
408,554,546
409,550,544
412,546,544
414,544,542
416,536,540
417,528,538
417,520,534
417,514,530
417,510,528
416,508,524
417,512,518
422,520,514
425,524,512
430,528,510
438,528,510
446,526,512
452,522,514
455,520,512
456,520,512
456,520,510
452,516,508
449,514,508
444,512,508
440,510,508
436,510,508
429,512,508
426,516,510
425,520,512
424,522,514
418,526,518
413,532,524
405,544,530
403,550,532
401,554,534
400,558,544
400,558,548
398,554,550
397,550,552
400,544,552
402,540,548
404,536,546
405,532,540
404,530,536
406,532,532
408,532,528
410,534,526
412,538,522
415,542,522
421,546,520
425,546,520
430,546,522
434,546,524
439,544,528
442,542,528
447,542,530
450,540,528
456,540,522
456,540,518
456,540,512
456,540,508
453,540,504
452,540,500
449,538,500
446,536,500
441,536,500
438,536,500
433,538,508
434,540,510
434,540,514
435,544,518
437,546,520
440,548,520
443,552,522
447,558,522
450,562,522
452,564,522
452,570,522
452,572,522
452,574,522
451,574,522
449,570,522
448,568,524
447,560,522
445,554,522
443,548,522
440,544,522
435,540,522
431,538,522
425,534,522
420,532,522
412,528,522
405,524,520
398,518,520
393,514,520
390,510,520
388,508,520
389,508,520
391,510,520
397,512,520
403,516,520
409,518,520
414,520,518
417,520,516
422,522,516
425,522,514
430,524,514
432,522,514
435,522,514
438,524,516
439,524,514
440,524,516
440,522,514
440,522,516
439,522,518
440,520,518
438,520,520
437,522,522
435,522,522
432,524,526
429,526,528
425,528,528
421,538,532
420,540,536
420,540,540
423,534,546
423,524,552
424,520,552
427,526,548
427,528,540
426,526,538
424,524,536
420,518,536
415,514,538
413,518,538
412,526,536
414,536,536
415,544,538
417,542,542
418,538,544
420,536,542
423,532,538
426,534,532
425,534,522
424,534,516
422,534,510
418,532,510
415,528,510
415,528,512
415,530,516
412,536,518
406,546,520
406,554,522
408,556,526
412,556,528
418,554,530
434,548,532
442,546,532
448,540,530
449,536,528
448,532,522
440,528,512
435,528,508
430,526,502
425,526,500
421,524,498
417,524,500
416,522,500
416,520,502
417,518,502
418,516,504
420,514,506
421,512,510
423,510,508
424,510,508
425,510,508
429,512,504
432,514,502
434,514,502
434,516,502
433,518,504
432,518,506
430,520,510
429,522,512
429,524,514
430,528,516
429,528,518
429,530,522
427,532,526
426,534,530
422,536,534
417,536,536
412,542,542
409,546,548
408,548,554
407,546,556
406,548,560
405,546,564
406,548,568
406,546,572
406,540,572
401,520,562
398,512,552
396,508,544
395,504,534
395,504,528
395,508,520
397,512,518
400,518,514
404,526,514
407,536,518
407,540,522
406,542,528
405,542,532
406,538,536
407,536,538
408,532,542
410,530,546
413,528,544
416,530,544
420,532,538
428,538,530
430,540,524
431,540,518
432,540,514
432,540,510
431,540,508
430,540,504
429,538,504
429,538,502
426,538,502
425,538,504
426,536,504
425,536,504
423,538,508
423,542,508
422,548,506
422,552,506
425,554,506
428,558,508
432,562,508
435,562,510
439,562,512
440,562,514
439,560,516
436,554,518
433,546,520
429,538,518
427,532,518
424,526,518
418,520,516
413,516,518
408,514,516
403,512,516
399,512,516
397,514,514
397,518,514
399,522,514
403,524,514
407,528,514
413,530,516
423,526,516
425,524,516
428,522,516
429,520,514
430,520,512
431,520,512
432,520,508
433,522,508
432,522,508
429,518,512
426,516,516
425,518,518
424,520,520
423,520,522
423,522,522
422,522,522
421,524,526
421,526,526
421,526,528
417,526,530
415,530,534
407,544,538
405,554,542
408,556,550
414,546,558
417,540,560
421,536,562
427,530,556
426,524,540
421,522,522
411,522,512
404,530,508
400,536,510
398,544,516
400,552,526
404,552,530
407,550,536
411,548,540
414,544,544
417,538,546
420,536,544
422,536,540
423,536,534
423,536,526
424,538,520
425,540,514
425,540,510
426,540,504
425,538,502
425,538,500
425,536,498
423,534,496
421,530,498
420,530,498
420,528,498
417,526,500
417,526,502
418,528,502
420,528,504
421,528,504
423,530,504
425,530,504
429,534,504
431,534,504
432,534,504
432,536,506
433,540,508
432,542,510
430,546,510
429,550,512
429,556,514
431,560,516
433,562,520
435,564,522
439,566,526
442,566,528
446,564,530
447,560,532
447,554,532
446,548,530
443,542,530
438,534,530
431,528,528
424,522,526
417,518,524
412,516,522
408,514,520
405,516,520
405,518,520
408,520,520
411,524,520
414,526,520
418,526,522
423,528,522
428,528,522
431,526,520
433,524,520
434,522,518
436,522,516
438,524,516
438,524,514
439,524,512
440,524,512
440,526,512
439,524,512
438,522,514
436,522,516
434,522,518
432,522,518
430,522,520
427,520,520
426,522,520
423,520,522
422,522,522
423,522,524
422,522,524
422,522,526
416,524,526
413,528,526
411,532,526
407,540,532
407,546,538
406,546,548
406,544,552
406,544,554
407,542,556
408,544,556
409,538,548
408,528,534
406,520,522
405,516,514
406,516,510
406,518,510
407,526,512
406,536,518
403,542,526
403,540,534
405,536,538
408,534,540
412,532,540
417,532,538
422,534,536
426,536,526
427,536,520
429,538,516
428,538,512
427,536,504
426,534,500
425,532,500
426,532,502
425,530,504
425,530,506
425,528,506
426,530,506
425,528,506
421,534,508
420,540,510
420,546,510
422,556,514
429,560,518
439,560,522
446,552,526
442,538,522
431,524,516
414,516,512
400,510,510
396,514,512
399,522,516
408,526,520
412,526,522
416,526,524
425,526,524
427,524,522
431,524,516
433,522,512
434,524,508
433,522,508
429,520,510
426,518,514
424,518,518
422,520,520
418,522,522
417,522,524
417,522,526
416,524,526
414,526,528
411,528,530
409,532,532
408,538,534
409,544,534
410,544,536
411,544,538
413,540,540
413,536,542
413,532,546
413,536,548
414,540,548
415,546,548
421,550,542
424,542,536
424,530,528
420,524,522
416,526,520
414,528,516
413,534,516
412,538,516
408,548,518
408,550,522
411,548,524
413,546,528
416,544,532
421,540,532
422,536,534
423,536,530
424,536,526
424,536,522
424,536,516
424,536,512
425,536,510
